Matchup,Probability
Arkansas_Evansville,0.6096296512045567
Arkansas_F Dickinson,0.7158455324751435
Arkansas_Fairfield,0.595659046036215
Arkansas_FL Atlantic,0.6611372303254591
Arkansas_FL Gulf Coast,0.5690889029175603
Arkansas_Florida,0.44212759835853493
Arkansas_Florida A&M,0.714103003492303
Arkansas_Florida Intl,0.648823642221151
Arkansas_Florida St,0.5080164577840832
Arkansas_Fordham,0.7101897537644081
Arkansas_Fresno St,0.6691039450049182
Arkansas_Furman,0.696389809295653
Arkansas_G Washington,0.5903665468850611
Arkansas_Ga Southern,0.691759577220277
Arkansas_Gardner Webb,0.6604382789458797
Arkansas_George Mason,0.5255365417637136
Arkansas_Georgetown,0.49765749523856506
Arkansas_Georgia,0.598148289324227
Arkansas_Georgia St,0.5506441556234944
Arkansas_Georgia Tech,0.6364034525190964
Arkansas_Gonzaga,0.4197970056718467
Arkansas_Grambling,0.7737897975466244
Arkansas_Grand Canyon,0.7001487676677186
Arkansas_Hampton,0.598205671153585
Arkansas_Hartford,0.6644081571917194
Arkansas_Harvard,0.48202077088366957
Arkansas_Hawaii,0.5663795036745871
Arkansas_High Point,0.6406774512651656
Arkansas_Hofstra,0.6789322305591244
Arkansas_Holy Cross,0.6526033483884838
Arkansas_Houston,0.5790475467239882
Arkansas_Houston Chr,0.725203091318832
Arkansas_Howard,0.7652014507899082
Arkansas_Idaho,0.6095958507434214
Arkansas_Idaho St,0.7185885155602667
Arkansas_IL Chicago,0.7322682120959906
Arkansas_Illinois,0.5652557771602201
Arkansas_Illinois St,0.5929038073530908
Arkansas_Incarnate Word,0.579070121437085
Arkansas_Indiana,0.4900693286491306
Arkansas_Indiana St,0.5814549589549429
Arkansas_Iona,0.4219779761476112
Arkansas_Iowa,0.5363000037368907
Arkansas_Iowa St,0.4697209908206404
Arkansas_PFW,0.588575121499346
Arkansas_IUPUI,0.6857518012117756
Arkansas_Jackson St,0.7040529168493023
Arkansas_Jacksonville,0.6497027709743399
Arkansas_Jacksonville St,0.6840943367752527
Arkansas_James Madison,0.6094155728698686
Arkansas_Kansas,0.37118429128586333
Arkansas_Kansas St,0.5003557558536004
Arkansas_Kennesaw,0.7362623891620056
Arkansas_Kent,0.5416101193675658
Arkansas_Kentucky,0.42818054566449887
Arkansas_La Salle,0.5347576498429116
Arkansas_Lafayette,0.6230687454083077
Arkansas_Lamar,0.6798039764259746
Arkansas_Lehigh,0.5404084105861905
Arkansas_Liberty,0.6664396337344576
Arkansas_Lipscomb,0.6184379984651842
Arkansas_Long Beach St,0.5553358184348208
Arkansas_LIU Brooklyn,0.47798092388035834
Arkansas_Longwood,0.7022792261601786
Arkansas_Louisiana Tech,0.5345443742565327
Arkansas_Louisville,0.3953923332855572
Arkansas_Loy Marymount,0.6573076056663554
Arkansas_Loyola MD,0.5814908465976737
Arkansas_Loyola-Chicago,0.6770692873912306
Arkansas_LSU,0.5811110403833657
Arkansas_MA Lowell,0.745261286303319
Arkansas_Maine,0.6669248451566877
Arkansas_Manhattan,0.5915183562444797
Arkansas_Marist,0.6884042804416216
Arkansas_Marquette,0.47505060242090236
Arkansas_Marshall,0.6071234907545452
Arkansas_Maryland,0.5360716208958997
Arkansas_Massachusetts,0.5009882802638892
Arkansas_McNeese St,0.6605501676459082
Arkansas_MD E Shore,0.7608829860176006
Arkansas_Memphis,0.39373418908512736
Arkansas_Mercer,0.525830573277869
Arkansas_Miami FL,0.54351878624943
Arkansas_Miami OH,0.677685387563563
Arkansas_Michigan,0.49954984593347884
Arkansas_Michigan St,0.4541195014669481
Arkansas_Minnesota,0.520043858242089
Arkansas_Mississippi,0.49884798917522283
Arkansas_Mississippi St,0.6067580526008103
Arkansas_Missouri,0.4296502182765451
Arkansas_Missouri KC,0.6858936614965138
Arkansas_Missouri St,0.6213097966475665
Arkansas_Monmouth NJ,0.6785648088540243
Arkansas_Montana,0.5208855811230896
Arkansas_Montana St,0.6926120588129363
Arkansas_Morehead St,0.5692542897965893
Arkansas_Morgan St,0.6144183542894455
Arkansas_MS Valley St,0.6821410652699175
Arkansas_Mt St Mary's,0.6401421106136709
Arkansas_MTSU,0.48596882322692797
Arkansas_Murray St,0.502786502745719
Arkansas_N Colorado,0.6230013991294078
Arkansas_N Dakota St,0.5318659680209311
Arkansas_N Illinois,0.7571203424303977
Arkansas_N Kentucky,0.7232025951049781
Arkansas_Navy,0.7333269192722319
Arkansas_NC A&T,0.6831610026249875
Arkansas_NC Central,0.5674445068772395
Arkansas_NC State,0.4893864856130096
Arkansas_NE Omaha,0.6904042252493507
Arkansas_Nebraska,0.6221227356736369
Arkansas_Nevada,0.6086029029438941
Arkansas_New Hampshire,0.7594907425288618
Arkansas_New Mexico,0.46028475018806836
Arkansas_New Mexico St,0.4841040365240602
Arkansas_New Orleans,0.7296895911503167
Arkansas_Niagara,0.6444133476674042
Arkansas_Nicholls St,0.6918050958631109
Arkansas_NJIT,0.6807797248451891
Arkansas_Norfolk St,0.5544214834155371
Arkansas_North Carolina,0.419261812143397
Arkansas_North Dakota,0.6224513782269924
Arkansas_North Florida,0.629376744277405
Arkansas_North Texas,0.618460233717373
Arkansas_Northeastern,0.6213834549948817
Arkansas_Northern Arizona,0.653452424208724
Arkansas_Northern Iowa,0.6081376974405701
Arkansas_Northwestern,0.6149961164845019
Arkansas_Northwestern LA,0.5233632209700543
Arkansas_Notre Dame,0.49453651291679906
Arkansas_Oakland,0.5413489245699699
Arkansas_Ohio,0.4684417135409219
Arkansas_Ohio St,0.42514937974196315
Arkansas_Oklahoma,0.55368732746342
Arkansas_Oklahoma St,0.5284704477270897
Arkansas_Old Dominion,0.593658211320397
Arkansas_Oral Roberts,0.5177126128220836
Arkansas_Oregon,0.48548364638761266
Arkansas_Oregon St,0.561443444027934
Arkansas_Pacific,0.6500566791243594
Arkansas_Penn,0.6436591164836277
Arkansas_Penn St,0.6647649541405867
Arkansas_Pepperdine,0.6800524318956581
Arkansas_Pittsburgh,0.4705788675100413
Arkansas_Portland,0.6456099292894467
Arkansas_Portland St,0.6378015557301939
Arkansas_Prairie View,0.7152435818452056
Arkansas_Presbyterian,0.7143061599994834
Arkansas_Princeton,0.5327512398474281
Arkansas_Providence,0.5674752750940654
Arkansas_Purdue,0.5434671229538109
Arkansas_Quinnipiac,0.5584055520811303
Arkansas_Radford,0.7084537956588575
Arkansas_Rhode Island,0.6683376311329372
Arkansas_Rice,0.7039386733357992
Arkansas_Richmond,0.5340862284777627
Arkansas_Rider,0.564475198901755
Arkansas_Robert Morris,0.518525094066612
Arkansas_Rutgers,0.6186349767857937
Arkansas_S Carolina St,0.7436235420360083
Arkansas_S Dakota St,0.5124016354759141
Arkansas_S Illinois,0.672645116633425
Arkansas_Sacred Heart,0.6622124481717611
Arkansas_Sam Houston St,0.6362986162603944
Arkansas_Samford,0.681750811103365
Arkansas_San Diego,0.6832745746881759
Arkansas_San Diego St,0.4932779699458249
Arkansas_San Francisco,0.5777737068591549
Arkansas_San Jose St,0.7358531176778165
Arkansas_UC Santa Barbara,0.5816311167287962
Arkansas_Santa Clara,0.6293934756986916
Arkansas_Savannah St,0.6675110652914302
Arkansas_SC Upstate,0.6276544629578564
Arkansas_SE Louisiana,0.7060900812876006
Arkansas_SE Missouri St,0.5960817829258481
Arkansas_Seattle,0.6727232035346093
Arkansas_Seton Hall,0.5835663256203353
Arkansas_SF Austin,0.5197138043236431
Arkansas_Siena,0.6637795350023926
Arkansas_SMU,0.5913087772266483
Arkansas_South Alabama,0.6637865923930505
Arkansas_South Carolina,0.6583174646318855
Arkansas_South Dakota,0.6699600633489781
Arkansas_South Florida,0.6693371844129635
Arkansas_Southern Miss,0.5022243522705472
Arkansas_Southern Univ,0.6662695661795359
Arkansas_Southern Utah,0.7000707061523165
Arkansas_St Bonaventure,0.5546491171446646
Arkansas_St Francis NY,0.6226557538929062
Arkansas_St Francis PA,0.7086213356508547
Arkansas_St John's,0.5566352664289622
Arkansas_St Joseph's PA,0.5468904071656022
Arkansas_St Louis,0.5105796302697952
Arkansas_St Mary's CA,0.46106324665099574
Arkansas_St Peter's,0.6784801268188521
Arkansas_Stanford,0.5604798357356062
Arkansas_Stetson,0.6750544635373552
Arkansas_Stony Brook,0.5751648898346151
Arkansas_Syracuse,0.4058110541470063
Arkansas_TAM C. Christi,0.7056394970704385
Arkansas_TCU,0.6870128093741343
Arkansas_Temple,0.49878522857216356
Arkansas_Tennessee,0.5590601742471036
Arkansas_Tennessee St,0.6465591318108853
Arkansas_Tennessee Tech,0.6020609362457527
Arkansas_Texas,0.5077443078957311
Arkansas_Texas A&M,0.5931363971282899
Arkansas_Texas St,0.6644385017150423
Arkansas_Texas Tech,0.6517311754258148
Arkansas_TN Martin,0.7154533389466768
Arkansas_Toledo,0.6124048693637862
Arkansas_Towson,0.6893091459596076
Arkansas_Troy,0.7066397445929022
Arkansas_Tulane,0.6523678698401277
Arkansas_Tulsa,0.5680057053410871
Arkansas_UTRGV,0.7267683566790483
Arkansas_TX Southern,0.5795307810814079
Arkansas_UAB,0.5941355579643633
Arkansas_UC Davis,0.6859922658390534
Arkansas_UC Irvine,0.6022514964236175
Arkansas_UC Riverside,0.7216176004418039
Arkansas_UCF,0.574987316980106
Arkansas_UCLA,0.44411766808436554
Arkansas_Louisiana,0.5996066197268247
Arkansas_ULM,0.7386099796254274
Arkansas_UMBC,0.7321773038257623
Arkansas_UNC Asheville,0.5399798277708513
Arkansas_UNC Greensboro,0.6861430346997961
Arkansas_UNC Wilmington,0.6995148354871505
Arkansas_UNLV,0.45796238875506823
Arkansas_USC,0.668281972417988
Arkansas_UT Arlington,0.5920544320450432
Arkansas_UT San Antonio,0.6664574343138095
Arkansas_Utah,0.6635898206280252
Arkansas_Utah St,0.5271445297006766
Arkansas_Utah Valley,0.6247590843111345
Arkansas_UTEP,0.5415680406043888
Arkansas_VCU,0.435050502169073
Arkansas_Valparaiso,0.5103621340459449
Arkansas_Vanderbilt,0.5521596980485172
Arkansas_Vermont,0.5261863180076902
Arkansas_Villanova,0.5232125336413225
Arkansas_Virginia,0.5380240968268832
Arkansas_Virginia Tech,0.6391476190804904
Arkansas_VMI,0.586160092801155
Arkansas_W Carolina,0.6093975585691324
Arkansas_W Illinois,0.6805622745495652
Arkansas_WKU,0.6090081824248186
Arkansas_W Michigan,0.5710356447423027
Arkansas_Wagner,0.5385447532021301
Arkansas_Wake Forest,0.6380864151349035
Arkansas_Washington,0.5062025166195445
Arkansas_Washington St,0.6401399127741287
Arkansas_Weber St,0.5315300337473051
Arkansas_West Virginia,0.5718509593203657
Arkansas_WI Green Bay,0.5877805045885174
Arkansas_WI Milwaukee,0.6319163956748188
Arkansas_Wichita St,0.43908243859600316
Arkansas_William & Mary,0.6658624643511512
Arkansas_Winthrop,0.6819979795493686
Arkansas_Wisconsin,0.5184969755879917
Arkansas_Wofford,0.6035505953324488
Arkansas_Wright St,0.6239130412311292
Arkansas_Wyoming,0.6292381307713452
Arkansas_Xavier,0.5165981313999133
Arkansas_Yale,0.6390806151014633
Arkansas_Youngstown St,0.6390658673316513
Arkansas St_Army,0.5334208172638417
Arkansas St_Auburn,0.552871751687935
Arkansas St_Austin Peay,0.5027173475915749
Arkansas St_Ball St,0.5633344842089211
Arkansas St_Baylor,0.37714089332714906
Arkansas St_Belmont,0.2957893241752774
Arkansas St_Bethune-Cookman,0.5631558033930738
Arkansas St_Binghamton,0.6767178574551499
Arkansas St_Boise St,0.4558775830276894
Arkansas St_Boston College,0.537333256035369
Arkansas St_Boston Univ,0.44708026492510916
Arkansas St_Bowling Green,0.5303760668145576
Arkansas St_Bradley,0.564894548338841
Arkansas St_Brown,0.5795163848559908
Arkansas St_Bryant,0.5468108115824515
Arkansas St_Bucknell,0.4124245302935181
Arkansas St_Buffalo,0.4337125390529714
Arkansas St_Butler,0.44834352915092
Arkansas St_BYU,0.3220672902129161
Arkansas St_C Michigan,0.6107182304889165
Arkansas St_Cal Poly,0.5545255482542467
Arkansas St_California,0.3976459515718722
Arkansas St_Campbell,0.5118753212506277
Arkansas St_Canisius,0.4848157465009181
Arkansas St_Cent Arkansas,0.5958264130185772
Arkansas St_Centenary,0.7041004270221123
Arkansas St_Central Conn,0.4878560979451194
Arkansas St_Charleston So,0.5119505372764473
Arkansas St_Charlotte,0.49252151977267494
Arkansas St_Chattanooga,0.5645830534836593
Arkansas St_Chicago St,0.6252214472615708
Arkansas St_Cincinnati,0.3745205794696246
Arkansas St_Citadel,0.6301334354770399
Arkansas St_Clemson,0.4664447369464058
Arkansas St_Cleveland St,0.43664462271526144
Arkansas St_Coastal Car,0.4525474328272013
Arkansas St_Col Charleston,0.42685225052899917
Arkansas St_Colgate,0.5885936480875671
Arkansas St_Colorado,0.4023427649278074
Arkansas St_Colorado St,0.4367637488988558
Arkansas St_Columbia,0.5407789778910519
Arkansas St_Connecticut,0.36177559466132714
Arkansas St_Coppin St,0.5904835015070394
Arkansas St_Cornell,0.6114012680999296
Arkansas St_Creighton,0.3388311242670306
Arkansas St_CS Bakersfield,0.5543096806765284
Arkansas St_CS Fullerton,0.511271186802022
Arkansas St_CS Northridge,0.5476583750078738
Arkansas St_CS Sacramento,0.6116819401617606
Arkansas St_Dartmouth,0.6554819595687069
Arkansas St_Davidson,0.39998318862037646
Arkansas St_Dayton,0.41324096773856456
Arkansas St_Delaware,0.45499211054618266
Arkansas St_Delaware St,0.5946251104315362
Arkansas St_Denver,0.4219444867315361
Arkansas St_DePaul,0.5210301498581055
Arkansas St_Detroit,0.4396977200069737
Arkansas St_Drake,0.5185979507174955
Arkansas St_Drexel,0.4783510877325492
Arkansas St_Duke,0.31325432635094275
Arkansas St_Duquesne,0.4826008422565532
Arkansas St_E Illinois,0.6026483831875865
Arkansas St_E Kentucky,0.43513181146096164
Arkansas St_E Michigan,0.5869548179217398
Arkansas St_E Washington,0.5582669680684944
Arkansas St_East Carolina,0.5097101362249691
Arkansas St_SIUE,0.6230443851387157
Arkansas St_Elon,0.5086756794216615
Arkansas St_ETSU,0.4882111070436078
Arkansas St_Evansville,0.49325625361570463
Arkansas St_F Dickinson,0.6192237859649466
Arkansas St_Fairfield,0.47629793421175487
Arkansas St_FL Atlantic,0.5501322093779298
Arkansas St_FL Gulf Coast,0.44915830598939926
Arkansas St_Florida,0.33623458520560323
Arkansas St_Florida A&M,0.6148257487891399
Arkansas St_Florida Intl,0.5369874403107225
Arkansas St_Florida St,0.39058959194944004
Arkansas St_Fordham,0.610005490912201
Arkansas St_Fresno St,0.5586066478760932
Arkansas St_Furman,0.5923481056895997
Arkansas St_G Washington,0.4711695550687804
Arkansas St_Ga Southern,0.5889750365457235
Arkansas St_Gardner Webb,0.5478650773320691
Arkansas St_George Mason,0.40751466221597127
Arkansas St_Georgetown,0.38337353687062997
Arkansas St_Georgia,0.47908341638755175
Arkansas St_Georgia St,0.4304869292867082
Arkansas St_Georgia Tech,0.521013655789361
Arkansas St_Gonzaga,0.31581847049030143
Arkansas St_Grambling,0.6902288803127996
Arkansas St_Grand Canyon,0.6139214209096314
Arkansas St_Hampton,0.4792608004858373
Arkansas St_Hartford,0.5532054394763676
Arkansas St_Harvard,0.375461237213971
Arkansas St_Hawaii,0.447486758904703
Arkansas St_High Point,0.5279259826239387
Arkansas St_Hofstra,0.5698272523900275
Arkansas St_Holy Cross,0.5400718454383361
Arkansas St_Houston,0.4615095134360815
Arkansas St_Houston Chr,0.628808658949558
Arkansas St_Howard,0.677443875958235
Arkansas St_Idaho,0.493715154672552
Arkansas St_Idaho St,0.6238674806009515
Arkansas St_IL Chicago,0.6360681200661775
Arkansas St_Illinois,0.44572555287572385
Arkansas St_Illinois St,0.47336816499632145
Arkansas St_Incarnate Word,0.48860541435106525
Arkansas St_Indiana,0.37697713426515705
Arkansas St_Indiana St,0.4629242415840244
Arkansas St_Iona,0.32011451572117366
Arkansas St_Iowa,0.4185091882313204
Arkansas St_Iowa St,0.3610198914272257
Arkansas St_PFW,0.47009603587276827
Arkansas St_IUPUI,0.5824397441276524
Arkansas St_Jackson St,0.600308263132244
Arkansas St_Jacksonville,0.5372536720236853
Arkansas St_Jacksonville St,0.582737043503025
Arkansas St_James Madison,0.49033310729247337
Arkansas St_Kansas,0.2753007844930351
Arkansas St_Kansas St,0.38555958034726634
Arkansas St_Kennesaw,0.6439286832350556
Arkansas St_Kent,0.42208060528310004
Arkansas St_Kentucky,0.32548449440785104
Arkansas St_La Salle,0.4158744494220468
Arkansas St_Lafayette,0.5086320078945902
Arkansas St_Lamar,0.5744618733921474
Arkansas St_Lehigh,0.42135547747668645
Arkansas St_Liberty,0.556430301771556
Arkansas St_Lipscomb,0.5017793046694442
Arkansas St_Long Beach St,0.4365278570816987
Arkansas St_LIU Brooklyn,0.36796962329368327
Arkansas St_Longwood,0.6046963715998629
Arkansas St_Louisiana Tech,0.4157771297326219
Arkansas St_Louisville,0.2941999834968311
Arkansas St_Loy Marymount,0.5449550806864231
Arkansas St_Loyola MD,0.46221839926238617
Arkansas St_Loyola-Chicago,0.5708821934877683
Arkansas St_LSU,0.4609704941464162
Arkansas St_MA Lowell,0.6669133964586066
Arkansas St_Maine,0.5613156370365047
Arkansas St_Manhattan,0.4718685991809609
Arkansas St_Marist,0.5817910734536944
Arkansas St_Marquette,0.36136571404507156
Arkansas St_Marshall,0.4889963965780827
Arkansas St_Maryland,0.41917174077993413
Arkansas St_Massachusetts,0.3843194583942204
Arkansas St_McNeese St,0.5482508128523409
Arkansas St_MD E Shore,0.6735007126053468
Arkansas St_Memphis,0.290078092148382
Arkansas St_Mercer,0.4073939049735468
Arkansas St_Miami FL,0.42597285166424775
Arkansas St_Miami OH,0.5716967247559551
Arkansas St_Michigan,0.3881175404404127
Arkansas St_Michigan St,0.3426284783534729
Arkansas St_Minnesota,0.40081498993534714
Arkansas St_Mississippi,0.3851502060144364
Arkansas St_Mississippi St,0.4880493987279314
Arkansas St_Missouri,0.3251318812689898
Arkansas St_Missouri KC,0.5799762277529441
Arkansas St_Missouri St,0.504096894201583
Arkansas St_Monmouth NJ,0.5718529579806526
Arkansas St_Montana,0.4090748821808981
Arkansas St_Montana St,0.5861806294096354
Arkansas St_Morehead St,0.44952195138626605
Arkansas St_Morgan St,0.4969810179749724
Arkansas St_MS Valley St,0.5733622518204395
Arkansas St_Mt St Mary's,0.5250800791212292
Arkansas St_MTSU,0.3715449896754765
Arkansas St_Murray St,0.3908876158237735
Arkansas St_N Colorado,0.5085421001443156
Arkansas St_N Dakota St,0.4166102341825636
Arkansas St_N Illinois,0.666239537614735
Arkansas St_N Kentucky,0.641708738310998
Arkansas St_Navy,0.6421841402277696
Arkansas St_NC A&T,0.5737224245321114
Arkansas St_NC Central,0.4532327370975661
Arkansas St_NC State,0.3760573911282889
Arkansas St_NE Omaha,0.6052907321213821
Arkansas St_Nebraska,0.5052134605318621
Arkansas St_Nevada,0.4900810721234489
Arkansas St_New Hampshire,0.6699005785721724
Arkansas St_New Mexico,0.35180206146010545
Arkansas St_New Mexico St,0.3716487178527316
Arkansas St_New Orleans,0.652448031473698
Arkansas St_Niagara,0.5343065136506792
Arkansas St_Nicholls St,0.5903446623392531
Arkansas St_NJIT,0.5762359806367071
Arkansas St_Norfolk St,0.43445700255193637
Arkansas St_North Carolina,0.31616773040184487
Arkansas St_North Dakota,0.5056742262602465
Arkansas St_North Florida,0.5136578994264311
Arkansas St_North Texas,0.5002370576052322
Arkansas St_Northeastern,0.5052085151952447
Arkansas St_Northern Arizona,0.5448706275689389
Arkansas St_Northern Iowa,0.49045989792024997
Arkansas St_Northwestern,0.4973073756247654
Arkansas St_Northwestern LA,0.403993718686693
Arkansas St_Notre Dame,0.3818166525339372
Arkansas St_Oakland,0.42639754479754327
Arkansas St_Ohio,0.35570486094539344
Arkansas St_Ohio St,0.32082719590266834
Arkansas St_Oklahoma,0.4345777231858607
Arkansas St_Oklahoma St,0.410394337983942
Arkansas St_Old Dominion,0.4739665825661038
Arkansas St_Oral Roberts,0.4019297599937141
Arkansas St_Oregon,0.371366333637899
Arkansas St_Oregon St,0.44555083721653277
Arkansas St_Pacific,0.5367015094316565
Arkansas St_Penn,0.5330097266868231
Arkansas St_Penn St,0.5508014484547435
Arkansas St_Pepperdine,0.5727572288323
Arkansas St_Pittsburgh,0.35969293061970403
Arkansas St_Portland,0.5329080939273677
Arkansas St_Portland St,0.5250005783783566
Arkansas St_Prairie View,0.6132056784737847
Arkansas St_Presbyterian,0.6185255967055895
Arkansas St_Princeton,0.42236201610571433
Arkansas St_Providence,0.4486757200483337
Arkansas St_Purdue,0.42506174215683107
Arkansas St_Quinnipiac,0.44174037667883653
Arkansas St_Radford,0.6090617067082622
Arkansas St_Rhode Island,0.5578675025840732
Arkansas St_Rice,0.60478193165069
Arkansas St_Richmond,0.4155988415596518
Arkansas St_Rider,0.44552677272197394
Arkansas St_Robert Morris,0.4026092389244811
Arkansas St_Rutgers,0.5025840435252623
Arkansas St_S Carolina St,0.6544719132321163
Arkansas St_S Dakota St,0.3979983821779759
Arkansas St_S Illinois,0.5643782740846929
Arkansas St_Sacred Heart,0.5552898487113398
Arkansas St_Sam Houston St,0.5223514996590432
Arkansas St_Samford,0.5801622944451876
Arkansas St_San Diego,0.5785670911581414
Arkansas St_San Diego St,0.3831242692374812
Arkansas St_San Francisco,0.4592694045488443
Arkansas St_San Jose St,0.6365359851884669
Arkansas St_UC Santa Barbara,0.46568340677837866
Arkansas St_Santa Clara,0.5126642866466994
Arkansas St_Savannah St,0.5615920729612934
